ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
2822,28,EPX,Travel Agency,0.0,CANADA,Online,88,,80.0,Cancellation Plan
27999,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,7,,10.0,Cancellation Plan
53792,41,C2B,Airlines,54.0,SINGAPORE,Online,378,F,216.0,Annual Silver Plan
41456,69,C2B,Airlines,70.2,SINGAPORE,Online,365,M,280.8,Annual Silver Plan
42954,36,EPX,Travel Agency,0.0,INDIA,Online,11,,12.0,Cancellation Plan
59877,45,CWT,Travel Agency,35.64,TURKEY,Online,10,,0.0,Rental Vehicle Excess Insurance
28748,38,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
31524,37,CWT,Travel Agency,95.04,NEW ZEALAND,Online,61,,158.4,Rental Vehicle Excess Insurance
41728,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,14,,26.0,Cancellation Plan
41238,28,C2B,Airlines,6.63,SINGAPORE,Online,17,M,26.5,Bronze Plan
23831,36,EPX,Travel Agency,0.0,MALAYSIA,Online,15,,20.0,2 way Comprehensive Plan
7704,36,EPX,Travel Agency,0.0,INDONESIA,Online,2,,33.0,2 way Comprehensive Plan
4069,37,C2B,Airlines,75.25,SINGAPORE,Online,369,M,301.0,Annual Silver Plan
26835,36,EPX,Travel Agency,0.0,MALAYSIA,Online,35,,23.0,Cancellation Plan
49594,45,CWT,Travel Agency,23.76,MALAYSIA,Online,7,,39.6,Rental Vehicle Excess Insurance
45400,36,EPX,Travel Agency,0.0,CHINA,Online,49,,34.0,2 way Comprehensive Plan
42193,31,C2B,Airlines,10.0,SINGAPORE,Online,12,M,40.0,Bronze Plan
44188,36,EPX,Travel Agency,0.0,CHINA,Online,2,,22.0,1 way Comprehensive Plan
1632,36,EPX,Travel Agency,0.0,THAILAND,Online,13,,20.0,2 way Comprehensive Plan
10778,50,CWT,Travel Agency,23.76,MALAYSIA,Online,14,,39.6,Rental Vehicle Excess Insurance
32503,43,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
23626,36,EPX,Travel Agency,0.0,CAMBODIA,Online,7,,41.0,2 way Comprehensive Plan
28982,36,EPX,Travel Agency,0.0,MALAYSIA,Online,6,,20.0,2 way Comprehensive Plan
59337,56,JZI,Airlines,7.7,THAILAND,Online,8,M,22.0,Basic Plan
15602,58,EPX,Travel Agency,0.0,UNITED STATES,Online,43,,112.0,2 way Comprehensive Plan
39722,61,CWT,Travel Agency,17.82,THAILAND,Online,17,,29.7,Rental Vehicle Excess Insurance
16261,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,40,,10.0,Cancellation Plan
33258,27,CWT,Travel Agency,23.76,MALAYSIA,Online,14,,39.6,Rental Vehicle Excess Insurance
14599,46,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,32,,39.6,Rental Vehicle Excess Insurance
53916,60,EPX,Travel Agency,0.0,SINGAPORE,Online,7,,20.0,1 way Comprehensive Plan
6219,49,CWT,Travel Agency,29.7,MALAYSIA,Online,23,,49.5,Rental Vehicle Excess Insurance
36227,44,LWC,Travel Agency,208.0,UNITED STATES,Online,397,F,320.0,Annual Travel Protect Gold
29021,36,EPX,Travel Agency,0.0,HONG KONG,Online,23,,21.0,Cancellation Plan
15926,48,SSI,Airlines,2.0,SINGAPORE,Online,2,,7.15,Ticket Protector
16544,36,EPX,Travel Agency,0.0,INDONESIA,Online,73,,17.0,Cancellation Plan
29582,46,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,4,M,15.0,Value Plan
8335,38,CWT,Travel Agency,83.16,UNITED KINGDOM,Online,17,,138.6,Rental Vehicle Excess Insurance
25958,38,EPX,Travel Agency,0.0,UNITED STATES,Online,70,,46.0,Cancellation Plan
24926,48,SSI,Airlines,3.21,SINGAPORE,Online,163,,11.45,Ticket Protector
61632,55,EPX,Travel Agency,0.0,AUSTRALIA,Offline,17,,68.0,2 way Comprehensive Plan
34741,25,C2B,Airlines,4.5,SINGAPORE,Online,80,F,18.0,Bronze Plan
8279,118,JWT,Airlines,12.4,INDIA,Online,8,M,31.0,Value Plan
44350,33,EPX,Travel Agency,0.0,THAILAND,Online,2,,10.0,Cancellation Plan
32377,24,C2B,Airlines,23.63,SINGAPORE,Online,145,F,94.5,Bronze Plan
23261,36,EPX,Travel Agency,0.0,SPAIN,Online,6,,44.0,1 way Comprehensive Plan
22271,35,EPX,Travel Agency,0.0,UNITED STATES,Online,143,,10.0,Cancellation Plan
51241,36,EPX,Travel Agency,0.0,VIET NAM,Online,14,,21.0,Cancellation Plan
63290,49,EPX,Travel Agency,0.0,PHILIPPINES,Online,105,,11.0,Cancellation Plan
9160,61,EPX,Travel Agency,0.0,UNITED STATES,Online,67,,30.0,Cancellation Plan
23934,42,JZI,Airlines,6.3,INDONESIA,Online,15,F,18.0,Basic Plan
6670,36,EPX,Travel Agency,0.0,THAILAND,Online,93,,20.0,Cancellation Plan
61005,48,KML,Travel Agency,11.02,INDONESIA,Online,8,M,29.0,Premier Plan
20083,52,JZI,Airlines,9.1,"TAIWAN, PROVINCE OF CHINA",Online,125,M,26.0,Basic Plan
9411,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,20,,10.0,Cancellation Plan
29502,36,EPX,Travel Agency,0.0,INDIA,Online,54,,28.0,2 way Comprehensive Plan
62925,45,JZI,Airlines,6.3,MALAYSIA,Online,3,F,18.0,Basic Plan
2019,50,EPX,Travel Agency,0.0,THAILAND,Online,73,,20.0,Cancellation Plan
50132,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,10,,23.0,Cancellation Plan
34568,50,JZI,Airlines,7.7,THAILAND,Online,6,M,22.0,Basic Plan
6146,36,EPX,Travel Agency,0.0,MALAYSIA,Online,2,,20.0,1 way Comprehensive Plan
8096,48,SSI,Airlines,2.56,SINGAPORE,Online,20,,9.12,Ticket Protector
33648,64,CWT,Travel Agency,59.4,SOUTH AFRICA,Online,26,,99.0,Rental Vehicle Excess Insurance
37554,36,EPX,Travel Agency,0.0,RUSSIAN FEDERATION,Online,31,,82.0,1 way Comprehensive Plan
62901,57,EPX,Travel Agency,0.0,UNITED STATES,Online,11,,80.0,Cancellation Plan
4386,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,40,,20.0,1 way Comprehensive Plan
42647,29,C2B,Airlines,11.88,SINGAPORE,Online,41,F,47.5,Silver Plan
17798,36,EPX,Travel Agency,0.0,CHINA,Online,11,,37.0,2 way Comprehensive Plan
23132,43,CWT,Travel Agency,35.64,GERMANY,Online,43,,59.4,Rental Vehicle Excess Insurance
50733,59,TST,Travel Agency,10.5,THAILAND,Offline,14,M,30.0,Travel Cruise Protect
12212,36,EPX,Travel Agency,0.0,CHINA,Online,14,,23.0,1 way Comprehensive Plan
22255,21,EPX,Travel Agency,0.0,MALAYSIA,Online,58,,10.0,Cancellation Plan
3947,36,EPX,Travel Agency,0.0,CHINA,Online,44,,32.0,2 way Comprehensive Plan
10705,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,32,,41.0,Cancellation Plan
47161,46,TST,Travel Agency,10.5,THAILAND,Offline,62,F,30.0,Travel Cruise Protect
41504,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,11,,20.0,2 way Comprehensive Plan
50573,36,EPX,Travel Agency,0.0,INDIA,Online,10,,27.0,2 way Comprehensive Plan
9772,36,EPX,Travel Agency,0.0,VIET NAM,Online,5,,15.0,Cancellation Plan
2954,26,EPX,Travel Agency,0.0,UNITED STATES,Online,49,,12.0,Cancellation Plan
23954,41,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
62096,48,SSI,Airlines,1.11,SINGAPORE,Online,161,,3.97,Ticket Protector
37758,29,C2B,Airlines,6.13,SINGAPORE,Online,8,F,24.5,Silver Plan
52711,27,EPX,Travel Agency,0.0,CHINA,Online,40,,11.0,Cancellation Plan
56595,36,EPX,Travel Agency,0.0,MALAYSIA,Online,6,,10.0,Cancellation Plan
51402,36,EPX,Travel Agency,0.0,INDIA,Online,42,,80.0,Cancellation Plan
23944,32,C2B,Airlines,5.53,SINGAPORE,Online,6,F,22.1,Bronze Plan
25606,58,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,10.0,Cancellation Plan
46710,28,JZI,Airlines,9.1,"TAIWAN, PROVINCE OF CHINA",Online,6,F,26.0,Basic Plan
34913,46,JZI,Airlines,48.3,CANADA,Online,25,F,138.0,Value Plan
59441,35,EPX,Travel Agency,0.0,INDONESIA,Online,5,,21.0,Cancellation Plan
23879,23,EPX,Travel Agency,0.0,INDONESIA,Online,39,,13.0,Cancellation Plan
58189,24,C2B,Airlines,8.38,SINGAPORE,Online,36,M,33.5,Bronze Plan
54072,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,30,,62.0,2 way Comprehensive Plan
38995,29,C2B,Airlines,15.88,SINGAPORE,Online,42,F,63.5,Silver Plan
50047,48,SSI,Airlines,2.92,SINGAPORE,Online,102,,10.42,Ticket Protector
35942,36,EPX,Travel Agency,0.0,INDONESIA,Online,10,,24.0,2 way Comprehensive Plan
1707,36,EPX,Travel Agency,0.0,HONG KONG,Online,19,,30.0,Cancellation Plan
62358,32,JZI,Airlines,7.7,CHINA,Online,4,M,22.0,Basic Plan
55285,36,EPX,Travel Agency,0.0,THAILAND,Online,5,,40.0,Cancellation Plan
30136,57,JZI,Airlines,20.3,HONG KONG,Online,34,F,58.0,Value Plan
8968,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,38,,20.0,2 way Comprehensive Plan
23941,48,ART,Airlines,3.9,PHILIPPINES,Online,1,M,11.15,24 Protect
51661,39,C2B,Airlines,54.0,SINGAPORE,Online,383,M,216.0,Annual Silver Plan
1179,36,EPX,Travel Agency,0.0,GEORGIA,Online,274,,69.0,Cancellation Plan
48436,32,C2B,Airlines,20.13,SINGAPORE,Online,25,M,80.5,Bronze Plan
7310,54,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,32,,34.0,2 way Comprehensive Plan
51204,36,EPX,Travel Agency,0.0,CHINA,Online,14,,45.0,2 way Comprehensive Plan
32262,36,EPX,Travel Agency,0.0,CHINA,Online,12,,43.0,2 way Comprehensive Plan
16003,36,EPX,Travel Agency,0.0,VIET NAM,Online,45,,20.0,2 way Comprehensive Plan
48186,44,JZI,Airlines,6.3,THAILAND,Online,3,M,18.0,Basic Plan
50529,22,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27.0,Bronze Plan
3976,29,EPX,Travel Agency,0.0,INDONESIA,Online,54,,20.0,2 way Comprehensive Plan
23336,46,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
39352,36,EPX,Travel Agency,0.0,CHINA,Online,8,,15.0,Cancellation Plan
56893,52,CWT,Travel Agency,65.34,FRANCE,Online,16,,108.9,Rental Vehicle Excess Insurance
1806,36,EPX,Travel Agency,0.0,INDONESIA,Online,5,,21.0,2 way Comprehensive Plan
21189,33,CWT,Travel Agency,29.7,AUSTRALIA,Online,31,,0.0,Rental Vehicle Excess Insurance
36681,50,EPX,Travel Agency,0.0,CANADA,Online,53,,80.0,Cancellation Plan
28461,32,JZI,Airlines,12.25,JAPAN,Online,28,M,35.0,Basic Plan
39036,28,CWT,Travel Agency,17.82,MALAYSIA,Online,12,,29.7,Rental Vehicle Excess Insurance
20344,32,C2B,Airlines,20.64,SINGAPORE,Online,24,F,82.55,Silver Plan
62809,75,C2B,Airlines,4.63,SINGAPORE,Online,3,M,18.5,Silver Plan
47847,26,EPX,Travel Agency,0.0,PHILIPPINES,Online,34,,20.0,2 way Comprehensive Plan
29121,36,EPX,Travel Agency,0.0,MALAYSIA,Online,15,,20.0,2 way Comprehensive Plan
24136,32,JZI,Airlines,12.95,INDONESIA,Online,41,F,37.0,Basic Plan
23302,34,JZI,Airlines,7.7,JAPAN,Online,3,M,22.0,Basic Plan
27445,38,JZI,Airlines,7.7,INDIA,Online,31,M,22.0,Basic Plan
61531,35,EPX,Travel Agency,0.0,SINGAPORE,Online,14,,15.0,Cancellation Plan
31691,60,CWT,Travel Agency,47.52,THAILAND,Online,12,,79.2,Rental Vehicle Excess Insurance
57335,22,C2B,Airlines,11.88,SINGAPORE,Online,14,M,47.5,Silver Plan
25514,36,EPX,Travel Agency,0.0,THAILAND,Online,36,,20.0,2 way Comprehensive Plan
52634,41,C2B,Airlines,54.0,SINGAPORE,Online,364,M,216.0,Annual Silver Plan
45678,34,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,6,,15.0,Value Plan
8421,45,EPX,Travel Agency,0.0,THAILAND,Online,55,,13.0,Cancellation Plan
19579,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,56,,22.0,Cancellation Plan
39213,67,CWT,Travel Agency,89.1,UNITED KINGDOM,Online,119,,-148.5,Rental Vehicle Excess Insurance
48597,28,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,38,M,15.0,Value Plan
20115,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,26,,49.5,Rental Vehicle Excess Insurance
37034,37,EPX,Travel Agency,0.0,VIET NAM,Online,74,,11.0,Cancellation Plan
44757,25,C2B,Airlines,64.8,SINGAPORE,Online,366,F,259.2,Annual Silver Plan
52167,32,C2B,Airlines,5.25,SINGAPORE,Online,5,F,21.0,Bronze Plan
43641,48,SSI,Airlines,0.77,SINGAPORE,Online,86,,2.76,Ticket Protector
14155,27,CWT,Travel Agency,35.64,SINGAPORE,Online,7,,59.4,Rental Vehicle Excess Insurance
56917,36,EPX,Travel Agency,0.0,MALAYSIA,Online,35,,20.0,2 way Comprehensive Plan
61193,78,LWC,Travel Agency,16.25,MALAYSIA,Online,5,F,25.0,Single Trip Travel Protect Gold
11183,23,JZI,Airlines,9.1,HONG KONG,Online,21,F,26.0,Basic Plan
12623,36,EPX,Travel Agency,0.0,THAILAND,Online,11,,18.0,Cancellation Plan
59257,35,EPX,Travel Agency,0.0,INDIA,Online,88,,17.0,Cancellation Plan
30150,24,C2B,Airlines,11.75,SINGAPORE,Online,16,F,47.0,Bronze Plan
29146,36,EPX,Travel Agency,0.0,INDONESIA,Online,213,,11.0,Cancellation Plan
33442,25,C2B,Airlines,13.63,SINGAPORE,Online,13,M,54.5,Silver Plan
50957,38,C2B,Airlines,7.25,SINGAPORE,Online,4,M,29.0,Silver Plan
46701,51,JZI,Airlines,7.7,THAILAND,Online,11,M,22.0,Basic Plan
60050,35,C2B,Airlines,67.75,SINGAPORE,Online,110,M,271.0,Silver Plan
8515,51,JZI,Airlines,13.65,THAILAND,Online,19,M,39.0,Value Plan
26270,24,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,79,,10.0,Cancellation Plan
657,36,EPX,Travel Agency,0.0,THAILAND,Online,8,,20.0,2 way Comprehensive Plan
46250,32,JZI,Airlines,12.25,CHINA,Online,21,F,35.0,Basic Plan
49452,36,EPX,Travel Agency,0.0,HONG KONG,Online,20,,25.0,2 way Comprehensive Plan
37343,46,CWT,Travel Agency,23.76,THAILAND,Online,12,,39.6,Rental Vehicle Excess Insurance
18655,36,EPX,Travel Agency,0.0,SPAIN,Online,67,,35.0,Cancellation Plan
58185,8,TST,Travel Agency,10.5,THAILAND,Offline,14,M,30.0,Travel Cruise Protect
24233,44,EPX,Travel Agency,0.0,UNITED STATES,Online,104,,104.0,2 way Comprehensive Plan
10164,65,JZI,Airlines,6.3,THAILAND,Online,29,M,18.0,Basic Plan
13548,36,EPX,Travel Agency,0.0,VIET NAM,Online,6,,20.0,1 way Comprehensive Plan
50077,31,CWT,Travel Agency,41.58,UNITED KINGDOM,Online,12,,69.3,Rental Vehicle Excess Insurance
56722,36,EPX,Travel Agency,0.0,CHINA,Online,89,,35.0,2 way Comprehensive Plan
39673,30,C2B,Airlines,3.38,SINGAPORE,Online,16,F,13.5,Bronze Plan
54723,49,TST,Travel Agency,10.5,THAILAND,Offline,8,F,30.0,Travel Cruise Protect
55726,17,C2B,Airlines,5.0,SINGAPORE,Online,9,F,20.0,Bronze Plan
52316,36,EPX,Travel Agency,0.0,VIET NAM,Online,9,,36.0,Cancellation Plan
39751,36,EPX,Travel Agency,0.0,INDONESIA,Online,31,,29.0,2 way Comprehensive Plan
2591,36,EPX,Travel Agency,0.0,INDONESIA,Online,8,,90.0,2 way Comprehensive Plan
57329,32,C2B,Airlines,5.0,SINGAPORE,Online,8,M,20.0,Bronze Plan
22693,32,C2B,Airlines,63.21,SINGAPORE,Online,367,M,252.85,Annual Silver Plan
48986,45,C2B,Airlines,83.25,SINGAPORE,Online,373,M,333.0,Annual Gold Plan
61201,48,SSI,Airlines,0.31,SINGAPORE,Online,151,,1.09,Ticket Protector
51257,36,EPX,Travel Agency,0.0,VIET NAM,Online,1,,10.0,Cancellation Plan
35458,32,C2B,Airlines,4.63,SINGAPORE,Online,10,F,18.5,Silver Plan
16561,39,JZI,Airlines,7.7,THAILAND,Online,20,M,22.0,Basic Plan
62540,54,LWC,Travel Agency,27.3,HONG KONG,Online,15,F,42.0,Single Trip Travel Protect Platinum
54065,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,56,,103.0,2 way Comprehensive Plan
60882,39,JZI,Airlines,7.7,CAMBODIA,Online,10,M,22.0,Basic Plan
43548,36,EPX,Travel Agency,0.0,CHINA,Online,5,,50.0,2 way Comprehensive Plan
39659,31,CSR,Travel Agency,9.57,THAILAND,Offline,206,M,29.0,Comprehensive Plan
27100,36,C2B,Airlines,63.21,SINGAPORE,Online,374,F,252.85,Annual Silver Plan
16205,51,EPX,Travel Agency,0.0,UNITED STATES,Online,124,,112.0,2 way Comprehensive Plan
38886,36,EPX,Travel Agency,0.0,SINGAPORE,Online,98,,19.0,Cancellation Plan
30335,36,EPX,Travel Agency,0.0,HONG KONG,Online,10,,29.0,2 way Comprehensive Plan
29255,68,C2B,Airlines,97.34,SINGAPORE,Online,365,M,389.35,Annual Gold Plan
44646,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,107,,88.0,2 way Comprehensive Plan
31884,36,EPX,Travel Agency,0.0,CHINA,Online,5,,36.0,2 way Comprehensive Plan
54060,59,EPX,Travel Agency,0.0,SINGAPORE,Online,20,,87.0,2 way Comprehensive Plan
23241,58,EPX,Travel Agency,0.0,UNITED STATES,Online,33,,64.0,Cancellation Plan
15795,36,EPX,Travel Agency,0.0,JAPAN,Online,90,,46.0,2 way Comprehensive Plan
24333,48,SSI,Airlines,2.35,SINGAPORE,Online,110,,8.4,Ticket Protector
29045,44,JZI,Airlines,6.3,VIET NAM,Online,2,M,18.0,Basic Plan
61718,35,EPX,Travel Agency,0.0,NETHERLANDS,Online,35,,112.0,2 way Comprehensive Plan
27060,48,KML,Travel Agency,10.64,INDONESIA,Online,18,F,28.0,Value Plan
20062,69,JZI,Airlines,9.1,HONG KONG,Online,14,F,26.0,Basic Plan
10301,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,125,,19.0,Cancellation Plan
24153,24,C2B,Airlines,5.53,SINGAPORE,Online,31,F,22.1,Bronze Plan
39751,36,EPX,Travel Agency,0.0,INDONESIA,Online,31,,29.0,2 way Comprehensive Plan
39012,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,46,,59.4,Rental Vehicle Excess Insurance
54842,36,EPX,Travel Agency,0.0,CHINA,Online,5,,28.0,Cancellation Plan
45369,41,CWT,Travel Agency,77.22,CZECH REPUBLIC,Online,14,,128.7,Rental Vehicle Excess Insurance
7251,44,JZI,Airlines,9.1,CHINA,Online,8,M,26.0,Basic Plan
17563,30,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
159,36,EPX,Travel Agency,0.0,VIET NAM,Online,18,,20.0,2 way Comprehensive Plan
53906,36,EPX,Travel Agency,0.0,OMAN,Online,26,,29.0,1 way Comprehensive Plan
61249,33,C2B,Airlines,5.63,SINGAPORE,Online,6,F,22.5,Silver Plan
61329,41,EPX,Travel Agency,0.0,THAILAND,Online,40,,16.0,Cancellation Plan
44646,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,107,,88.0,2 way Comprehensive Plan
54298,36,EPX,Travel Agency,0.0,SINGAPORE,Online,11,,20.0,1 way Comprehensive Plan
7131,36,EPX,Travel Agency,0.0,VIET NAM,Online,125,,26.0,2 way Comprehensive Plan
26752,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,278,,38.0,2 way Comprehensive Plan
35845,61,JZI,Airlines,72.8,GERMANY,Online,38,M,208.0,Value Plan
32074,36,EPX,Travel Agency,0.0,MYANMAR,Online,17,,20.0,2 way Comprehensive Plan
48654,37,C2B,Airlines,40.25,SINGAPORE,Online,365,M,161.0,Annual Silver Plan
1751,62,JZI,Airlines,6.3,MALAYSIA,Online,5,M,18.0,Basic Plan
51265,34,EPX,Travel Agency,0.0,INDIA,Online,56,,11.0,Cancellation Plan
1463,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,57,,85.0,2 way Comprehensive Plan
11814,65,EPX,Travel Agency,0.0,CHINA,Online,5,,10.0,Cancellation Plan
13053,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,105,,65.0,2 way Comprehensive Plan
27863,36,EPX,Travel Agency,0.0,INDIA,Online,24,,20.0,1 way Comprehensive Plan
39564,29,EPX,Travel Agency,0.0,UNITED STATES,Online,93,,70.0,2 way Comprehensive Plan
35076,65,C2B,Airlines,4.63,SINGAPORE,Online,5,F,18.5,Silver Plan
62413,35,C2B,Airlines,83.25,SINGAPORE,Online,395,F,333.0,Annual Gold Plan
419,33,C2B,Airlines,15.56,SINGAPORE,Online,11,M,62.25,Silver Plan
16076,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,39,,23.0,Cancellation Plan
56392,33,EPX,Travel Agency,0.0,THAILAND,Online,50,,10.0,Cancellation Plan
42098,36,EPX,Travel Agency,0.0,CHINA,Online,120,,84.0,2 way Comprehensive Plan
41253,43,C2B,Airlines,9.75,SINGAPORE,Online,12,F,39.0,Silver Plan
38677,60,CWT,Travel Agency,53.46,SWITZERLAND,Online,22,,89.1,Rental Vehicle Excess Insurance
43813,36,EPX,Travel Agency,0.0,MYANMAR,Online,14,,0.0,1 way Comprehensive Plan
11875,44,JZI,Airlines,7.7,THAILAND,Online,15,M,22.0,Basic Plan
23564,26,C2B,Airlines,6.01,SINGAPORE,Online,5,F,24.05,Silver Plan
51837,45,C2B,Airlines,5.25,SINGAPORE,Online,6,F,21.0,Bronze Plan
2803,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,71,,13.0,Cancellation Plan
54795,47,CWT,Travel Agency,53.46,AUSTRALIA,Online,13,,89.1,Rental Vehicle Excess Insurance
22161,43,C2B,Airlines,97.34,SINGAPORE,Online,365,M,389.35,Annual Gold Plan
35265,46,CWT,Travel Agency,23.76,JAPAN,Online,15,,39.6,Rental Vehicle Excess Insurance
18465,36,EPX,Travel Agency,0.0,SINGAPORE,Online,16,,10.0,Cancellation Plan
55907,38,C2B,Airlines,24.45,SINGAPORE,Online,105,F,97.8,Silver Plan
60218,48,JZI,Airlines,12.25,SRI LANKA,Online,28,F,35.0,Basic Plan
10381,39,JZI,Airlines,12.25,CHINA,Online,37,M,35.0,Basic Plan
16601,30,CWT,Travel Agency,17.82,"KOREA, REPUBLIC OF",Online,38,,29.7,Rental Vehicle Excess Insurance
44208,33,JZI,Airlines,14.0,CHINA,Online,44,M,40.0,Basic Plan
44441,28,C2B,Airlines,40.13,SINGAPORE,Online,59,M,160.5,Gold Plan
60035,39,C2B,Airlines,4.0,SINGAPORE,Online,6,M,0.0,Bronze Plan
55413,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,10,,79.2,Rental Vehicle Excess Insurance
42031,30,C2B,Airlines,13.25,SINGAPORE,Online,16,F,53.0,Bronze Plan
17399,27,EPX,Travel Agency,0.0,SRI LANKA,Online,188,,56.0,Cancellation Plan
44683,36,EPX,Travel Agency,0.0,INDONESIA,Online,8,,10.0,Cancellation Plan
17563,30,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
43339,53,JZI,Airlines,6.3,MALAYSIA,Online,1,M,18.0,Basic Plan
2957,38,EPX,Travel Agency,0.0,SINGAPORE,Online,25,,10.0,Cancellation Plan
13221,43,CWT,Travel Agency,29.7,MALAYSIA,Online,17,,49.5,Rental Vehicle Excess Insurance
37306,28,C2B,Airlines,3.38,SINGAPORE,Online,5,F,13.5,Bronze Plan
42373,35,C2B,Airlines,8.38,SINGAPORE,Online,13,F,33.5,Bronze Plan
12109,50,CWT,Travel Agency,77.22,AUSTRALIA,Online,62,,128.7,Rental Vehicle Excess Insurance
33460,36,EPX,Travel Agency,0.0,DENMARK,Online,46,,81.0,2 way Comprehensive Plan
25578,23,EPX,Travel Agency,0.0,CANADA,Online,93,,16.0,Cancellation Plan
546,61,EPX,Travel Agency,0.0,HONG KONG,Online,9,,39.0,Cancellation Plan
31988,64,JZI,Airlines,9.1,AUSTRALIA,Online,40,M,26.0,Basic Plan
20200,36,EPX,Travel Agency,0.0,CHINA,Online,123,,14.0,Cancellation Plan
30065,36,EPX,Travel Agency,0.0,THAILAND,Online,30,,21.0,2 way Comprehensive Plan
41894,36,EPX,Travel Agency,0.0,INDONESIA,Online,5,,54.0,2 way Comprehensive Plan
35271,27,CWT,Travel Agency,29.7,THAILAND,Online,10,,49.5,Rental Vehicle Excess Insurance
29266,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,4,,44.0,2 way Comprehensive Plan
42236,36,CWT,Travel Agency,65.34,AUSTRALIA,Online,115,,108.9,Rental Vehicle Excess Insurance
19597,28,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,10.0,Cancellation Plan
28478,49,JZI,Airlines,12.6,JAPAN,Online,11,M,36.0,Value Plan
51325,118,CCR,Travel Agency,9.57,THAILAND,Offline,50,F,29.0,Comprehensive Plan
30407,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,18.0,Cancellation Plan
4348,36,EPX,Travel Agency,0.0,INDONESIA,Online,21,,10.0,Cancellation Plan
52890,36,EPX,Travel Agency,0.0,IRELAND,Online,59,,80.0,Cancellation Plan
43594,36,EPX,Travel Agency,0.0,INDIA,Online,16,,56.0,Cancellation Plan
57437,38,EPX,Travel Agency,0.0,UNITED STATES,Online,26,,80.0,Cancellation Plan
19529,33,EPX,Travel Agency,0.0,INDONESIA,Online,76,,20.0,2 way Comprehensive Plan
45891,36,EPX,Travel Agency,0.0,CHINA,Online,14,,30.0,2 way Comprehensive Plan
27584,39,JZI,Airlines,15.75,"TAIWAN, PROVINCE OF CHINA",Online,12,M,45.0,Value Plan
10051,36,EPX,Travel Agency,0.0,SINGAPORE,Online,10,,39.0,Cancellation Plan
8094,48,KML,Travel Agency,32.68,ITALY,Online,106,M,86.0,Premier Plan
62554,40,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,24,F,45.0,Value Plan
24483,36,EPX,Travel Agency,0.0,AUSTRIA,Online,78,,80.0,Cancellation Plan
10035,53,EPX,Travel Agency,0.0,UNITED STATES,Online,177,,112.0,2 way Comprehensive Plan
41139,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,14,,19.0,Cancellation Plan
19053,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,200,,36.0,2 way Comprehensive Plan
45176,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,44,,79.2,Rental Vehicle Excess Insurance
41926,36,EPX,Travel Agency,0.0,JAPAN,Online,26,,38.0,Cancellation Plan
37495,43,CWT,Travel Agency,59.4,AUSTRALIA,Online,98,,99.0,Rental Vehicle Excess Insurance
