ID,Claim
11143,1
39668,1
59900,1
30231,1
53818,1
53661,1
45872,1
52957,1
58853,1
32519,1
57364,1
51677,1
39221,1
10756,1
9472,1
488,1
5504,1
1550,1
7218,1
48284,1
25004,1
8130,1
42820,1
27902,1
5418,1
24645,1
18128,1
38671,1
30383,1
62527,1
60998,1
8736,1
5438,1
3482,1
22540,1
20071,1
358,1
50901,1
32643,1
61261,1
39796,1
55354,1
30162,1
8736,1
8357,1
55901,1
32401,1
12087,1
14079,1
9239,1
58380,1
18321,1
42643,1
12263,1
5236,1
56335,1
44661,1
60456,1
21414,1
5574,1
45789,1
8506,1
18417,1
11526,1
10727,1
40616,1
56310,1
16941,1
21184,1
60290,1
29129,1
61249,1
5802,1
15647,1
41158,1
38245,1
62780,1
26200,1
45058,1
15602,1
38305,1
28142,1
17146,1
16953,1
60256,1
28768,1
23916,1
42264,1
35144,1
40927,1
47954,1
46752,1
63304,1
59841,1
54979,1
23554,1
49867,1
21269,1
50403,1
27966,1
55304,1
10130,1
31623,1
32800,1
18090,1
19897,1
2699,1
57062,1
55880,1
46959,1
424,1
35276,1
45015,1
794,1
17029,1
29813,1
51582,1
34456,1
22702,1
34067,1
56862,1
6189,1
29659,1
319,1
38121,1
4839,1
28793,1
34846,1
59533,1
59679,1
26218,1
25039,1
36098,1
53097,1
40139,1
7236,1
19012,1
38512,1
58403,1
10793,1
49262,1
36778,1
60945,1
42540,1
7436,1
27548,1
50194,1
13377,1
49819,1
12644,1
36812,1
18232,1
38738,1
19481,1
20148,1
4763,1
51861,1
60689,1
21473,1
52061,1
3212,1
63143,1
50777,1
53773,1
4091,1
5558,1
60651,1
61902,1
61482,1
55563,1
47354,1
13535,1
32263,1
59045,1
17579,1
33530,1
23322,1
16905,1
6283,1
48404,1
9557,1
30156,1
41611,1
36531,1
55513,1
59679,1
31956,1
40078,1
30150,1
56758,1
46666,1
43618,1
62488,1
52808,1
12100,1
32073,1
38556,1
18167,1
15772,1
8055,1
28239,1
7668,1
13911,1
48397,1
16630,1
5723,1
45369,1
14328,1
33959,1
23540,1
2749,1
49716,1
4447,1
6152,1
57643,1
49640,1
46936,1
966,1
43160,1
35267,1
31497,1
731,1
51872,1
27464,1
21063,1
19221,1
6801,1
19841,1
46507,1
22207,1
23685,1
30650,1
40808,1
60410,1
30755,1
21837,1
62540,1
54695,1
59679,1
15926,1
28078,1
63093,1
2778,1
23949,1
37831,1
16658,1
60429,1
15412,1
56970,1
7782,1
29983,1
28079,1
24958,1
43718,1
38951,1
24832,1
51115,1
17560,1
18872,1
20961,1
21507,1
46872,1
2147,1
43773,1
1530,1
55915,1
63087,1
30531,1
57749,1
16313,1
61099,1
46162,1
27210,1
31364,1
23847,1
40251,1
27862,1
38536,1
18701,1
2762,1
40040,1
31031,1
25478,1
52000,1
61639,1
42990,1
32193,1
41947,1
35001,1
6371,1
24479,1
33903,1
10699,1
42641,1
56557,1
56624,1
41775,1
57528,1
59418,1
19882,1
28357,1
16386,1
26336,1
38867,1
34146,1
26483,1
8194,1
27486,1
50409,1
45264,1
40276,1
32110,1
24534,1
29834,1
2953,1
59318,1
15034,1
37473,1
43413,1
28586,1
21045,1
43175,1
19090,1
34035,1
36192,1
10571,1
26369,1
63208,1
35976,1
46073,1
56879,1
31643,1
14968,1
38805,1
7072,1
37108,1
32233,1
40503,1
36066,1
2179,1
34455,1
51296,1
42764,1
59251,1
3246,1
462,1
52667,1
594,1
21412,1
19613,1
39816,1
20946,1
43052,1
16363,1
49963,1
36564,1
55973,1
49137,1
50264,1
57049,1
60885,1
62736,1
57155,1
41789,1
51177,1
45856,1
58673,1
24153,1
6995,1
12295,1
60463,1
48050,1
43755,1
43752,1
9189,1
33031,1
35344,1
32256,1
14779,1
39695,1
19210,1
25669,1
1059,1
60000,1
30931,1
46689,1
11015,1
18577,1
54930,1
28587,1
25221,1
5792,1
1200,1
28872,1
61896,1
59226,1
55368,1
15706,1
17254,1
7547,1
38606,1
45407,1
47117,1
41325,1
54002,1
29696,1
43430,1
18086,1
23263,1
6267,1
52932,1
34399,1
21953,1
40878,1
59634,1
33870,1
52117,1
27093,1
54759,1
49676,1
58328,1
2376,1
47437,1
26640,1
60735,1
26481,1
8619,1
6348,1
10682,1
22951,1
48811,1
61676,1
10246,1
22357,1
40003,1
46170,1
40477,1
32489,1
60341,1
3399,1
40193,1
54976,1
41752,1
509,1
31912,1
1492,1
38059,1
58385,1
27440,1
56066,1
36596,1
21151,1
56358,1
28653,1
62415,1
5703,1
48463,1
8189,1
43890,1
21273,1
57876,1
99,1
38108,1
1789,1
54000,1
6689,1
11707,1
34113,1
10193,1
2133,1
7100,1
30733,1
50480,1
37360,1
35115,1
40979,1
1284,1
242,1
2779,1
5461,1
19173,1
42186,1
51143,1
14887,1
23554,1
41540,1
40644,1
20052,1
42868,1
1766,1
8463,1
57156,1
3719,1
57335,1
36956,1
51780,1
39012,1
31958,1
50729,1
12678,1
52820,1
58444,1
28740,1
31716,1
36792,1
3299,1
43206,1
37053,1
11077,1
46380,1
55261,1
55450,1
9603,1
60286,1
425,1
4959,1
37320,1
11234,1
2051,1
13398,1
19201,1
41458,1
410,1
46276,1
43795,1
23906,1
11231,1
24365,1
30117,1
7550,1
14190,1
23551,1
42811,1
517,1
54677,1
27528,1
38608,1
47212,1
48732,1
47887,1
59541,1
357,1
44950,1
42373,1
33687,1
8719,1
20453,1
40522,1
37818,1
32837,1
14812,1
3521,1
47874,1
50994,1
62574,1
57540,1
29313,1
5531,1
44317,1
54759,1
5993,1
32377,1
35799,1
62033,1
40954,1
54759,1
50526,1
55146,1
22061,1
44491,1
61008,1
10268,1
3650,1
44646,1
1960,1
14135,1
57808,1
41549,1
23788,1
29231,1
40034,1
50650,1
26368,1
34549,1
5409,1
63244,1
55114,1
45868,1
55799,1
9756,1
39549,1
7860,1
61718,1
59679,1
27163,1
50458,1
49235,1
54194,1
41669,1
30677,1
6440,1
45858,1
2737,1
61758,1
29796,1
39005,1
35393,1
20580,1
16441,1
29855,1
30082,1
45801,1
52195,1
54134,1
29315,1
34447,1
38308,1
39875,1
9758,1
4122,1
61840,1
2367,1
62470,1
4636,1
55418,1
4673,1
12770,1
21198,1
32242,1
25871,1
30720,1
38118,1
49023,1
61477,1
53356,1
1380,1
40078,1
50385,1
32904,1
25436,1
59679,1
29724,1
28151,1
29878,1
50834,1
15451,1
55715,1
54574,1
55865,1
591,1
3563,1
33915,1
43891,1
8462,1
28751,1
51854,1
57004,1
1780,1
50969,1
12183,1
53537,1
48891,1
46987,1
460,1
49752,1
41668,1
61426,1
18382,1
23811,1
27301,1
367,1
49074,1
39456,1
33947,1
4397,1
60433,1
1429,1
35767,1
306,1
260,1
12876,1
52786,1
16102,1
30469,1
30147,1
34719,1
34360,1
13314,1
23727,1
17985,1
21897,1
25569,1
10884,1
59133,1
15333,1
50136,1
5186,1
44951,1
56505,1
23332,1
50509,1
63069,1
48843,1
36624,1
33005,1
5982,1
23115,1
17104,1
43392,1
51935,1
13876,1
42642,1
52476,1
1865,1
30063,1
8020,1
33121,1
20065,1
14227,1
57764,1
13705,1
44609,1
28318,1
16331,1
58522,1
48014,1
29572,1
30276,1
24532,1
24705,1
14866,1
18185,1
49642,1
23076,1
60850,1
49174,1
38979,1
48425,1
47660,1
8924,1
29677,1
46979,1
52973,1
56155,1
57598,1
51481,1
57216,1
43368,1
23161,1
37162,1
15385,1
42412,1
3540,1
41534,1
13845,1
10263,1
17158,1
47685,1
25078,1
17992,1
27967,1
59687,1
47255,1
34159,1
40512,1
56104,1
6005,1
6972,1
40898,1
40924,1
50550,1
19624,1
47227,1
13100,1
3450,1
52251,1
1780,1
9654,1
42643,1
54333,1
15982,1
57737,1
6927,1
29363,1
48451,1
34205,1
26901,1
10242,1
11279,1
59914,1
26081,1
36596,1
51647,1
55607,1
5992,1
20494,1
39169,1
15795,1
32790,1
52192,1
10968,1
53792,1
41484,1
13414,1
7361,1
20044,1
11484,1
41857,1
10649,1
38934,1
22266,1
37030,1
54031,1
23760,1
31670,1
5763,1
58001,1
23305,1
35222,1
53010,1
16000,1
2073,1
17037,1
45772,1
60951,1
45538,1
50904,1
58776,1
61684,1
12260,1
11,1
21055,1
59426,1
46280,1
28099,1
18621,1
62599,1
38402,1
36250,1
18561,1
5036,1
25422,1
41755,1
62540,1
40983,1
51786,1
18128,1
31831,1
51249,1
37817,1
2265,1
54041,1
22161,1
59146,1
39691,1
13012,1
59793,1
48728,1
40392,1
31074,1
6203,1
11395,1
5433,1
12317,1
60679,1
47050,1
13648,1
50633,1
29183,1
41884,1
22696,1
57366,1
58031,1
39765,1
55972,1
47354,1
32295,1
60053,1
45054,1
22445,1
9774,1
14538,1
17954,1
17648,1
11168,1
55334,1
8883,1
42274,1
14793,1
39953,1
30580,1
6553,1
42783,1
39850,1
6380,1
39138,1
9128,1
12762,1
59035,1
30076,1
58154,1
42823,1
44180,1
40827,1
56836,1
16134,1
36243,1
7015,1
37360,1
23881,1
56747,1
38979,1
16033,1
22477,1
54930,1
15748,1
29182,1
12742,1
24258,1
57199,1
3687,1
1603,1
42992,1
10232,1
21415,1
23181,1
39675,1
62596,1
45474,1
42873,1
31941,1
9558,1
52234,1
46529,1
6441,1
31427,1
54120,1
47538,1
50130,1
41066,1
52133,1
51434,1
50036,1
21761,1
52204,1
60145,1
48961,1
11168,1
47985,1
57954,1
10397,1
29423,1
6167,1
13903,1
34205,1
26861,1
23337,1
37973,1
23571,1
10193,1
30903,1
3988,1
29662,1
37542,1
15284,1
53593,1
56983,1
1580,1
6976,1
6874,1
30171,1
4763,1
34384,1
50330,1
54514,1
32289,1
43317,1
30843,1
29919,1
29250,1
60771,1
14271,1
35369,1
468,1
36405,1
41958,1
42098,1
35,1
20918,1
58761,1
30598,1
29733,1
4150,1
36155,1
3789,1
53021,1
30494,1
55924,1
24263,1
31743,1
58815,1
20645,1
35587,1
8722,1
44680,1
53698,1
21598,1
2627,1
6392,1
40272,1
50197,1
61444,1
21485,1
8973,1
14291,1
30352,1
53164,1
30144,1
28373,1
49018,1
41442,1
56067,1
1646,1
63124,1
17563,1
48428,1
21477,1
24918,1
33876,1
18319,1
31582,1
34892,1
4945,1
59745,1
35098,1
56699,1
14816,1
36772,1
39173,1
21707,1
42230,1
2300,1
224,1
46639,1
28417,1
39479,1
60939,1
6699,1
7119,1
21718,1
13164,1
16962,1
48811,1
27658,1
61793,1
33077,1
57737,1
25139,1
24618,1
46742,1
28122,1
46974,1
7671,1
16102,1
24223,1
55050,1
55214,1
1511,1
21105,1
43960,1
59997,1
36669,1
19793,1
22348,1
16371,1
30147,1
48811,1
43486,1
9050,1
61310,1
40330,1
21455,1
14418,1
60256,1
947,1
51465,1
57921,1
8112,1
34109,1
53415,1
18909,1
29498,1
28533,1
25366,1
40188,1
41028,1
29756,1
50467,1
52195,1
8520,1
39996,1
4851,1
33437,1
9574,1
7021,1
35475,1
9638,1
60311,1
47415,1
27088,1
41555,1
57038,1
38712,1
45313,1
36932,1
17736,1
23161,1
44217,1
49076,1
26026,1
19846,1
50803,1
26087,1
49504,1
33832,1
47399,1
13496,1
45698,1
31011,1
32137,1
60048,1
46091,1
47650,1
9045,1
37703,1
419,1
8990,1
9730,1
40292,1
32401,1
43726,1
9844,1
13691,1
6103,1
32907,1
18559,1
58147,1
47183,1
29050,1
53017,1
2921,1
50590,1
59483,1
55455,1
51730,1
18803,1
49403,1
33969,1
56386,1
41840,1
26368,1
13079,1
23226,1
11722,1
8365,1
14132,1
44593,1
46037,1
51253,1
27336,1
45346,1
60330,1
47470,1
7700,1
51851,1
2961,1
59555,1
20344,1
28054,1
40416,1
6879,1
18227,1
36489,1
10750,1
29461,1
32989,1
34276,1
5411,1
13479,1
53407,1
56506,1
1050,1
48427,1
13365,1
39470,1
28189,1
38100,1
24730,1
54747,1
26451,1
6962,1
13452,1
32235,1
20661,1
38434,1
51476,1
22628,1
26862,1
28734,1
16960,1
57736,1
15209,1
25733,1
25497,1
2750,1
49529,1
53149,1
12410,1
5022,1
20303,1
23458,1
11097,1
21175,1
53541,1
2589,1
18076,1
56336,1
24169,1
60041,1
37125,1
17083,1
20089,1
11614,1
19987,1
7106,1
5454,1
17608,1
62178,1
62733,1
24214,1
17020,1
58739,1
49148,1
42394,1
27439,1
9460,1
48987,1
58816,1
21093,1
43539,1
57465,1
32026,1
47601,1
32876,1
30694,1
43431,1
54137,1
11540,1
59580,1
7702,1
47433,1
9064,1
49688,1
28246,1
3914,1
56281,1
48381,1
56201,1
26004,1
6083,1
47169,1
21566,1
31945,1
39537,1
14563,1
48673,1
15488,1
31576,1
10149,1
30929,1
10862,1
11584,1
27298,1
52302,1
56884,1
28202,1
4947,1
25816,1
11080,1
58606,1
12963,1
22873,1
15161,1
15069,1
42194,1
58985,1
56497,1
25237,1
16475,1
6163,1
21574,1
28601,1
62041,1
44192,1
54162,1
52578,1
13520,1
53310,1
12518,1
37269,1
13697,1
60743,1
23817,1
56683,1
47480,1
32896,1
18648,1
43343,1
46924,1
3543,1
42641,1
25316,1
42588,1
45368,1
5877,1
34205,1
28079,1
22686,1
54401,1
35203,1
59129,1
37299,1
50134,1
26783,1
39201,1
60707,1
58058,1
10494,1
23501,1
42164,1
42823,1
22998,1
61058,1
10160,1
989,1
22863,1
59405,1
29987,1
22042,1
56310,1
39128,1
31570,1
63199,1
46920,1
44377,1
62991,1
54744,1
27455,1
8488,1
30950,1
30681,1
30954,1
61718,1
61318,1
62366,1
7643,1
5655,1
57692,1
55738,1
11337,1
3122,1
23813,1
33283,1
28022,1
1125,1
1833,1
58050,1
51412,1
41801,1
49606,1
56766,1
9481,1
21251,1
45948,1
21615,1
58976,1
35246,1
45313,1
45313,1
16026,1
38004,1
43360,1
27855,1
38034,1
41700,1
38204,1
13876,1
54345,1
44623,1
1954,1
48210,1
37311,1
3677,1
9333,1
28444,1
22731,1
23237,1
41533,1
33045,1
8998,1
51157,1
30087,1
63281,1
61504,1
57457,1
55431,1
48588,1
15703,1
38091,1
20027,1
51844,1
30369,1
30162,1
25888,1
6494,1
44482,1
46175,1
54322,1
28027,1
47660,1
33801,1
22682,1
23133,1
2777,1
60564,1
46173,1
56903,1
1243,1
3674,1
2197,1
28072,1
54022,1
32056,1
12289,1
30147,1
48565,1
14166,1
17282,1
10590,1
10955,1
45930,1
40046,1
56042,1
59544,1
9678,1
13760,1
55401,1
51480,1
37275,1
17640,1
26590,1
35110,1
51086,1
6807,1
10923,1
39789,1
44857,1
16803,1
58655,1
53461,1
55922,1
10316,1
2364,1
60957,1
48378,1
40986,1
56381,1
12565,1
56497,1
59347,1
59477,1
54747,1
12801,1
43597,1
4749,1
11345,1
7106,1
57427,1
29063,1
5045,1
4539,1
18553,1
3308,1
35087,1
47244,1
44612,1
49380,1
6182,1
34016,1
67,1
3022,1
14644,1
62353,1
57681,1
12726,1
29252,1
42905,1
19207,1
49844,1
36596,1
62136,1
9049,1
36770,1
10385,1
62127,1
7238,1
23614,1
19711,1
9549,1
22131,1
980,1
27322,1
53954,1
25984,1
53500,1
7380,1
14237,1
15926,1
5670,1
20081,1
58876,1
53137,1
62396,1
24364,1
33254,1
44568,1
49207,1
9890,1
894,1
17147,1
14707,1
51661,1
35280,1
28363,1
11039,1
9005,1
15785,1
48469,1
22080,1
6878,1
41316,1
52222,1
42194,1
7153,1
3753,1
55166,1
22245,1
46095,1
56509,1
8640,1
18560,1
32193,1
28580,1
40212,1
3038,1
57328,1
36122,1
3950,1
60024,1
57193,1
8810,1
61952,1
16973,1
55813,1
20487,1
60992,1
893,1
28454,1
62253,1
38862,1
40311,1
7085,1
41906,1
37292,1
56310,1
54514,1
50519,1
26634,1
43294,1
30187,1
39350,1
44639,1
57282,1
61928,1
636,1
14801,1
18870,1
4070,1
29605,1
54291,1
20178,1
43682,1
62000,1
60422,1
29280,1
43180,1
52764,1
50683,1
33962,1
40872,1
20788,1
12055,1
55304,1
43231,1
29689,1
59018,1
29043,1
663,1
24630,1
3597,1
47856,1
2270,1
48989,1
6556,1
44653,1
42136,1
20251,1
12892,1
42884,1
55819,1
19175,1
30207,1
34764,1
51377,1
52874,1
20413,1
44489,1
5406,1
16987,1
40082,1
30067,1
25779,1
48460,1
29565,1
61080,1
46370,1
26081,1
47567,1
52520,1
57275,1
19603,1
51490,1
45657,1
24676,1
52173,1
26290,1
48226,1
56785,1
41362,1
29633,1
2297,1
48123,1
58362,1
26967,1
37191,1
28607,1
40605,1
56227,1
52106,1
28368,1
48349,1
55254,1
61297,1
14962,1
17764,1
11908,1
58793,1
12677,1
8184,1
31427,1
7101,1
51417,1
50133,1
42825,1
49404,1
56949,1
10221,1
46819,1
24871,1
19014,1
27118,1
21231,1
5470,1
43676,1
56295,1
34154,1
16657,1
28733,1
22011,1
4635,1
28947,1
35958,1
23962,1
35202,1
34127,1
46420,1
41073,1
27456,1
47383,1
61422,1
1105,1
23977,1
4752,1
55581,1
45693,1
43648,1
47181,1
51685,1
19031,1
59214,1
56857,1
43738,1
33682,1
22882,1
61352,1
15234,1
9578,1
23217,1
18249,1
24091,1
19899,1
30874,1
30989,1
32701,1
35877,1
11975,1
20692,1
3155,1
4118,1
29505,1
27701,1
84,1
19386,1
44972,1
25890,1
16042,1
33695,1
49236,1
47972,1
58979,1
60145,1
40359,1
7011,1
31570,1
48273,1
47260,1
8993,1
30431,1
33762,1
46248,1
40034,1
33820,1
42907,1
58431,1
14007,1
8712,1
46201,1
46377,1
43045,1
24896,1
35736,1
4324,1
37842,1
32390,1
53503,1
6285,1
33422,1
45059,1
49733,1
20149,1
56806,1
37595,1
28282,1
18665,1
25620,1
52289,1
47586,1
34509,1
57352,1
36630,1
46445,1
36959,1
61632,1
729,1
58604,1
23512,1
14782,1
48591,1
18447,1
26051,1
15541,1
13576,1
44178,1
45347,1
40771,1
44020,1
25271,1
21231,1
54340,1
59522,1
56601,1
60972,1
28155,1
55107,1
3599,1
7159,1
59279,1
26405,1
48600,1
31815,1
9094,1
12367,1
31213,1
51104,1
59991,1
17558,1
8263,1
28648,1
31674,1
52627,1
46293,1
8774,1
15194,1
2525,1
377,1
30696,1
21641,1
41653,1
4936,1
48496,1
26860,1
46868,1
61571,1
59673,1
60050,1
2342,1
30935,1
28733,1
29859,1
12099,1
39501,1
34365,1
7868,1
18860,1
60740,1
62513,1
10250,1
43227,1
45312,1
24955,1
10919,1
27119,1
50534,1
6648,1
3685,1
18458,1
52688,1
44267,1
4610,1
4872,1
21197,1
50880,1
41202,1
59893,1
46295,1
49435,1
16461,1
44444,1
37206,1
20806,1
48464,1
16767,1
7721,1
31942,1
59030,1
27651,1
45729,1
27929,1
55821,1
34462,1
20109,1
37363,1
7279,1
23568,1
46260,1
43690,1
56484,1
56693,1
37610,1
42709,1
52402,1
49708,1
29596,1
41801,1
57817,1
61827,1
10215,1
53834,1
8549,1
55976,1
59207,1
46156,1
28667,1
23923,1
15364,1
19605,1
37954,1
25598,1
22759,1
33412,1
18805,1
11520,1
52194,1
24934,1
940,1
16367,1
25534,1
35078,1
2103,1
27209,1
25605,1
52361,1
16836,1
48259,1
4763,1
54192,1
28733,1
24494,1
20942,1
9384,1
44948,1
14737,1
54377,1
38032,1
636,1
39809,1
19600,1
13994,1
51661,1
16614,1
2478,1
38122,1
53310,1
62482,1
20498,1
4584,1
47398,1
47078,1
54291,1
7838,1
61044,1
24954,1
55847,1
15597,1
39647,1
2944,1
56246,1
40935,1
21755,1
57600,1
23223,1
36649,1
36417,1
62077,1
11392,1
7495,1
52088,1
30643,1
18186,1
50212,1
12498,1
63005,1
58412,1
45023,1
9003,1
44268,1
36892,1
17578,1
34456,1
8777,1
47778,1
49388,1
30124,1
9111,1
13779,1
52700,1
33520,1
61965,1
38468,1
44476,1
32123,1
16975,1
21886,1
60224,1
42324,1
12733,1
43716,1
5197,1
20809,1
53542,1
42569,1
41528,1
18399,1
18431,1
52927,1
19208,1
43704,1
47360,1
41273,1
24146,1
31566,1
44341,1
61672,1
58577,1
12658,1
58793,1
28455,1
32353,1
28110,1
60502,1
7023,1
44634,1
32617,1
27629,1
59918,1
53747,1
40744,1
42036,1
6109,1
59080,1
1051,1
55262,1
45409,1
22440,1
13755,1
25435,1
60501,1
23516,1
36526,1
42193,1
44517,1
48983,1
45488,1
56062,1
31509,1
52104,1
16242,1
4720,1
21643,1
17044,1
24397,1
4166,1
37108,1
40507,1
41464,1
30438,1
9081,1
43513,1
57798,1
39691,1
19024,1
22537,1
37668,1
27019,1
19338,1
27664,1
54897,1
35701,1
51725,1
19285,1
9529,1
51951,1
54144,1
58794,1
46571,1
45356,1
46720,1
55919,1
7129,1
18128,1
38523,1
37967,1
6785,1
49562,1
62218,1
37977,1
992,1
43875,1
60266,1
50613,1
43462,1
30707,1
1519,1
56918,1
43683,1
47768,1
20053,1
57372,1
61100,1
48606,1
21057,1
50213,1
52393,1
15035,1
37443,1
48204,1
11168,1
5766,1
43742,1
50213,1
11323,1
49003,1
44454,1
3339,1
45312,1
39680,1
33764,1
13222,1
43711,1
16810,1
49066,1
22147,1
60501,1
58680,1
35324,1
22279,1
58575,1
19005,1
45498,1
47891,1
53788,1
40107,1
14609,1
36227,1
30403,1
9736,1
57916,1
4326,1
54945,1
26377,1
4603,1
38309,1
51854,1
3215,1
39403,1
51205,1
34992,1
38053,1
59827,1
53786,1
17531,1
45863,1
15846,1
34273,1
9899,1
16229,1
2068,1
8597,1
55431,1
5606,1
17405,1
23631,1
22147,1
20067,1
32488,1
12868,1
9175,1
22911,1
32599,1
22682,1
8549,1
33733,1
59289,1
32467,1
59274,1
18483,1
51594,1
51843,1
9695,1
35959,1
43052,1
38122,1
19226,1
59679,1
22153,1
53474,1
59456,1
23768,1
18007,1
45869,1
29236,1
44834,1
15581,1
27402,1
4828,1
19982,1
39464,1
55179,1
40393,1
12844,1
34561,1
7163,1
33834,1
56475,1
9336,1
37244,1
61239,1
50373,1
11470,1
4404,1
27489,1
21724,1
32900,1
19401,1
35921,1
50534,1
44885,1
4864,1
26113,1
4948,1
29229,1
56875,1
54875,1
24256,1
61867,1
57417,1
41798,1
48811,1
60210,1
4438,1
36543,1
44516,1
49069,1
44338,1
54066,1
46717,1
4823,1
13090,1
53204,1
2762,1
57044,1
5467,1
528,1
11604,1
63098,1
3554,1
35957,1
13182,1
13266,1
15652,1
27315,1
52595,1
42217,1
59124,1
25013,1
29113,1
30405,1
26169,1
6210,1
21944,1
57533,1
18431,1
32708,1
27060,1
35591,1
47691,1
12689,1
10253,1
14133,1
8258,1
34628,1
52117,1
60145,1
7593,1
45350,1
37881,1
4302,1
46865,1
9620,1
116,1
62301,1
3814,1
47324,1
7401,1
28191,1
4208,1
9337,1
7131,1
10839,1
8425,1
43968,1
23177,1
57927,1
57916,1
40245,1
62935,1
27813,1
60766,1
40050,1
9829,1
39268,1
34205,1
32790,1
48729,1
46659,1
58392,1
23081,1
42834,1
38306,1
34465,1
49284,1
8966,1
26092,1
47374,1
25884,1
3997,1
43281,1
22873,1
24172,1
2221,1
52166,1
3416,1
11907,1
35222,1
45449,1
40358,1
1000,1
3072,1
1106,1
24905,1
61216,1
2369,1
43920,1
53669,1
29423,1
19118,1
54551,1
51661,1
33794,1
40350,1
37527,1
61279,1
25919,1
39668,1
3301,1
9614,1
60705,1
54006,1
41849,1
59247,1
49403,1
8900,1
29405,1
2199,1
4710,1
22810,1
53875,1
17563,1
29119,1
61868,1
58027,1
606,1
19354,1
17143,1
23207,1
62754,1
56508,1
56096,1
50955,1
39668,1
3073,1
34745,1
14089,1
57419,1
52560,1
23791,1
31701,1
41036,1
39728,1
43730,1
23228,1
59030,1
30452,1
18709,1
37654,1
10998,1
12606,1
248,1
59551,1
3848,1
62422,1
9691,1
25220,1
4855,1
24807,1
52581,1
54195,1
30491,1
39171,1
62972,1
52593,1
48068,1
53310,1
21541,1
45089,1
43554,1
248,1
61415,1
1731,1
35979,1
37101,1
15602,1
55424,1
45198,1
41394,1
54192,1
38528,1
17793,1
63146,1
9333,1
59029,1
51946,1
57204,1
36449,1
55915,1
59306,1
16889,1
21335,1
45842,1
52344,1
18481,1
28154,1
54248,1
49114,1
31177,1
42956,1
42181,1
2916,1
49182,1
47908,1
13872,1
49075,1
2254,1
63039,1
5026,1
10768,1
9966,1
44662,1
54808,1
35021,1
27593,1
13738,1
49913,1
20136,1
44014,1
51797,1
1788,1
50886,1
21960,1
52350,1
36108,1
6675,1
34782,1
17013,1
30579,1
26128,1
14034,1
692,1
52874,1
42571,1
7308,1
22313,1
39888,1
6140,1
44743,1
4227,1
26831,1
40653,1
23683,1
59297,1
14443,1
14934,1
45786,1
18343,1
29388,1
36161,1
41016,1
499,1
45673,1
32976,1
57858,1
26668,1
49515,1
51478,1
10801,1
36066,1
46920,1
23103,1
20560,1
337,1
36203,1
41402,1
3111,1
45068,1
29848,1
50908,1
36621,1
61819,1
24492,1
16476,1
63199,1
43276,1
49518,1
59618,1
60342,1
34694,1
61296,1
41912,1
11849,1
10697,1
22406,1
27183,1
46086,1
32401,1
30164,1
23585,1
28727,1
48027,1
7625,1
60641,1
53121,1
440,1
45291,1
17336,1
30629,1
16874,1
48739,1
17065,1
57115,1
55305,1
32878,1
55787,1
3153,1
25523,1
19243,1
7478,1
24324,1
37360,1
27464,1
29688,1
8193,1
42546,1
54306,1
41762,1
38306,1
47982,1
25269,1
7106,1
22532,1
40502,1
515,1
3057,1
22375,1
11955,1
10632,1
13760,1
45047,1
18567,1
38757,1
28838,1
46338,1
7067,1
22930,1
23775,1
44660,1
23557,1
50787,1
48706,1
7659,1
55974,1
38122,1
59034,1
25145,1
32503,1
56078,1
53763,1
34423,1
46602,1
31512,1
44300,1
10261,1
7275,1
45312,1
56249,1
16443,1
60887,1
53560,1
47991,1
41120,1
7636,1
23739,1
5181,1
29922,1
54821,1
17175,1
59020,1
58190,1
55823,1
20109,1
2439,1
18842,1
26705,1
28344,1
44500,1
44184,1
24261,1
63086,1
59343,1
45999,1
42775,1
56344,1
24356,1
40635,1
2943,1
30083,1
18214,1
40065,1
29829,1
36612,1
25584,1
50550,1
41335,1
16233,1
1218,1
49167,1
23108,1
50123,1
30847,1
34783,1
26058,1
56475,1
26342,1
33447,1
48121,1
25093,1
8130,1
8024,1
32966,1
30489,1
16620,1
3875,1
60999,1
31509,1
45347,1
44695,1
34649,1
22693,1
57719,1
21184,1
29003,1
46653,1
57627,1
19215,1
58011,1
6135,1
20463,1
60935,1
25417,1
37055,1
33123,1
44051,1
31368,1
62342,1
6991,1
3631,1
59842,1
4642,1
13037,1
57091,1
53601,1
23337,1
47403,1
58761,1
56248,1
30952,1
38601,1
40864,1
54919,1
55614,1
15114,1
28151,1
49331,1
15002,1
11207,1
20280,1
8622,1
43906,1
1267,1
2305,1
50901,1
36649,1
14730,1
52537,1
48039,1
11372,1
5654,1
57157,1
45000,1
20772,1
11168,1
3812,1
45951,1
13813,1
32696,1
21265,1
8520,1
41685,1
46887,1
52175,1
8754,1
26357,1
39488,1
4184,1
21058,1
394,1
57828,1
13395,1
46752,1
39280,1
42254,1
50952,1
14255,1
28092,1
33955,1
13469,1
7094,1
40709,1
38544,1
8419,1
52604,1
43703,1
33654,1
1316,1
62209,1
5082,1
43714,1
45571,1
22240,1
27464,1
9447,1
16890,1
48208,1
54488,1
32968,1
60056,1
56741,1
34549,1
26919,1
11902,1
33801,1
3475,1
24505,1
15367,1
31689,1
45369,1
60674,1
4352,1
21889,1
1974,1
47244,1
16774,1
26952,1
29432,1
4071,1
5870,1
15914,1
14801,1
274,1
7816,1
30017,1
58741,1
42245,1
959,1
48210,1
29368,1
39773,1
24015,1
25671,1
3409,1
39879,1
62975,1
35656,1
51871,1
11832,1
30467,1
19179,1
57457,1
13658,1
1469,1
